employee_id,first_name,last_name,gender,date_of_birth,marital_status,education_level,job_role,department,manager_id,hire_date,termination_date,tenure_years,employment_status,satisfaction_level,last_performance_score,num_promotions,average_monthly_hours,salary,salary_grade,work_location_city,work_location_state,work_location_country,has_training_completed,num_projects,attrition
E0337,Hanna,Mikkola,Female,1991-02-19,Single,Bachelor,Junior Engineer,Engineering,E0302,2021-01-11,,2.9,Active,0.68,3.6,0,128.7,27200,2,Helsinki,ES,Finland,false,4,false
E0338,Oliver,Williams,Male,1983-07-02,Married,Master,Engineering Manager,Engineering,E0302,2011-02-14,,12.1,Active,0.89,4.6,4,172.4,117000,6,Birmingham,ENG,UK,true,17,false
E0339,Anna,Schmidt,Female,1971-09-25,Widowed,Bachelor,Administration Director,Administration,,1997-05-19,2022-06-30,25.1,Retired,0.93,4.3,6,155.1,73000,5,Berlin,BE,Germany,true,18,true
E0340,Juan,Garcia,Male,1997-02-13,Single,High School,Logistics Assistant,Logistics,E0315,2022-08-10,,1.3,Active,0.64,3,0,109.2,23700,2,Lima,LMA,Peru,false,2,false
E0341,Sven,Eriksson,Male,1988-02-21,Single,Bachelor,System Administrator,IT,E0314,2015-05-18,,8.9,Active,0.74,3.9,2,141.7,56100,4,Gothenburg,O,Sweden,true,11,false
E0342,Fatima,Al-Mansouri,Female,1995-09-05,Single,Bachelor,Junior Recruiter,Human Resources,E0326,2021-07-12,,2.1,Active,0.69,3.4,0,129.2,28900,2,Abu Dhabi,AZ,UAE,false,4,false
E0343,Karim,Elbaz,Male,1979-10-01,Other,Other,Senior Accountant,Finance,E0306,2007-12-10,2023-01-31,15.1,Resigned,0.51,2,4,148.5,69000,4,Casablanca,CS,Morocco,true,9,true
E0344,Chloe,Dubois,Female,1990-12-09,Married,Master,Marketing Manager,Marketing,E0309,2014-06-16,,9.2,Active,0.86,4.3,2,161.8,82000,5,Paris,IDF,France,true,13,false
E0345,Ravi,Singh,Male,1998-11-02,Other,Bachelor,Logistics Assistant,Logistics,E0315,2022-09-05,,1.2,Active,0.68,3.2,0,110.3,22500,2,Delhi,DL,India,false,2,false
E0346,Monica,Vasquez,Female,1982-06-06,Single,Associate,Finance Analyst,Finance,E0306,2015-11-02,2023-05-31,7.6,Terminated,0.34,1.3,1,103.1,31200,2,Lima,LMA,Peru,false,2,true
E0347,Freya,Olofsson,Non-binary,2000-04-15,Single,Bachelor,Intern,Engineering,E0333,2023-01-09,,0.6,Active,0.54,2.9,0,87.5,14200,1,Gothenburg,O,Sweden,false,1,false
E0348,Alexandre,Leclerc,Male,1995-01-21,Single,Bachelor,Junior Analyst,Finance,E0306,2022-01-24,,1.9,Active,0.67,3.3,0,124.2,26400,2,Montreal,QC,Canada,false,3,false
E0349,Grace,O’Connor,Prefer not to say,1987-03-15,Married,Doctorate,Lead Data Scientist,Data Science,,2012-08-27,,11.1,Active,0.97,5,4,186.8,146000,6,Dublin,L,Ireland,true,18,false
E0401,Ifeoma,Okoye,Female,1991-07-15,Single,Bachelor,Development Analyst,Engineering,E0407,2018-06-11,,5.8,Active,0.81,4,1,149,48800,3,Lagos,LA,Nigeria,true,7,false
E0402,Mateo,Gonzalez,Male,1986-03-21,Married,Master,Finance Manager,Finance,,2012-02-18,,11.8,Active,0.91,4.7,3,172,94000,6,Mexico City,CDMX,Mexico,true,13,false
E0403,Elena,Ivanova,Female,1972-12-05,Widowed,Master,Director of Quality,Quality,,1996-01-12,2022-12-31,26,Retired,0.96,4.9,6,158,131000,7,Saint Petersburg,SPE,Russia,true,22,true
E0404,Saanvi,Mehra,Female,1997-09-09,Single,Bachelor,Junior Developer,Engineering,E0401,2021-07-01,,2.2,Active,0.72,3.5,0,146,32000,2,Pune,MH,India,true,3,false
E0405,Jonas,Andersson,Male,1960-10-19,Divorced,High School,Logistics Coordinator,Logistics,E0420,1990-05-21,2023-05-30,33,Retired,0.92,4.7,6,135,78000,5,Gothenburg,O,Sweden,true,19,true
E0406,Haoyu,Zhang,Male,1993-02-02,Single,Bachelor,Business Analyst,Finance,E0402,2019-05-12,,4,Active,0.79,3.8,1,143,47000,3,Shanghai,SH,China,true,7,false
E0407,Sofia,Petrova,Female,1980-08-14,Married,Doctorate,Engineering Manager,Engineering,,2008-01-08,,15.7,Active,0.88,4.5,4,161,111000,7,Sofia,SO,Bulgaria,true,18,false
E0408,Ryo,Tanaka,Male,1978-11-23,Married,Master,Director of Customer Support,Customer Support,,2004-09-01,,19.2,Active,0.93,4.8,5,153,126000,8,Osaka,27,Japan,true,24,false
E0409,Fatima,Moussa,Female,1995-10-11,Single,Bachelor,HR Associate,Human Resources,E0413,2020-02-19,,3.7,Active,0.75,3.9,0,140,39000,2,Casablanca,CAS,Morocco,true,4,false
E0410,Lucas,Da Silva,Male,1994-12-17,Single,Bachelor,Marketing Analyst,Marketing,E0422,2018-08-06,,5.6,Active,0.83,4.2,1,147,44000,3,Sao Paulo,SP,Brazil,true,6,false
E0411,Samantha,Nguyen,Female,1982-03-24,Married,Master,Lead Product Manager,Product,,2009-12-01,,13.6,Active,0.9,4.6,4,165,119000,7,Ho Chi Minh City,SG,Vietnam,true,20,false
E0412,Ibrahim,Sylla,Male,1967-04-04,Divorced,High School,Warehouse Supervisor,Logistics,E0420,1993-08-13,2021-12-01,28.3,Retired,0.89,4.5,5,129,71000,4,Dakar,DKR,Senegal,true,17,true
E0413,Maya,Kowalska,Female,1975-05-18,Widowed,Master,HR Director,Human Resources,,2001-03-15,,22.9,Active,0.97,4.9,6,158,125000,7,Warsaw,MZ,Poland,true,23,false
E0414,Dmitri,Volkov,Male,1989-10-02,Single,Bachelor,Data Analyst,Data Science,E0418,2016-11-21,,6.9,Active,0.86,4.1,1,152,53000,4,Moscow,MOW,Russia,true,8,false
E0415,Jin,Kim,Male,1982-07-29,Married,Bachelor,IT Support Specialist,IT,E0425,2014-03-10,,9.9,Active,0.84,4.4,2,145,61000,4,Busan,26,South Korea,true,11,false
E0416,Niamh,O'Connor,Female,1996-11-15,Single,Bachelor,Quality Associate,Quality,E0403,2022-01-03,,1.6,Active,0.79,3.6,0,137,32000,2,Cork,CO,Ireland,false,3,false
E0417,Nicolas,Dubois,Male,1970-05-07,Married,Master,Administration Lead,Administration,,1998-06-09,,25,Active,0.93,4.8,6,150,98000,6,Lyon,ARA,France,true,20,false
E0418,Elif,Demir,Female,1987-04-23,Single,Master,Data Science Manager,Data Science,,2011-04-18,,12.9,Active,0.91,4.7,4,155,118000,7,Istanbul,34,Turkey,true,19,false
E0419,Sara,Farah,Female,1989-12-22,Divorced,Bachelor,Customer Service Specialist,Customer Support,E0408,2017-03-16,,6.7,Active,0.77,3.7,1,139,43000,3,Amman,AM,Jordan,true,6,false
E0420,Omar,Mahmoud,Male,1979-01-10,Married,Bachelor,Logistics Manager,Logistics,,2007-05-23,,16.1,Active,0.86,4.3,4,148,104000,7,Cairo,C,Egypt,true,18,false
E0421,Mila,Novak,Female,1985-10-18,Married,Master,Senior Engineer,Engineering,E0407,2010-01-25,,13.5,Active,0.89,4.5,3,154,95000,6,Brno,64,Czech Republic,true,14,false
E0422,Maria,Santos,Female,1976-03-13,Widowed,Other,Marketing Director,Marketing,,1999-06-10,,24,Active,0.94,4.8,6,159,124000,7,Lisbon,11,Portugal,true,21,false
E0423,Zara,Al-Farsi,Female,1992-04-17,Single,Bachelor,Finance Associate,Finance,E0402,2019-09-10,,3.7,Active,0.74,3.8,1,141,42000,3,Muscat,MA,Oman,true,5,false
E0424,Mohamed,Ali,Male,1984-08-25,Single,Associate,IT Analyst,IT,E0425,2015-02-14,,8.8,Active,0.82,4.1,2,144,57000,4,Tunis,TN,Tunisia,true,10,false
E0425,Levi,Cohen,Male,1977-05-11,Married,Master,Head of IT,IT,,2003-04-29,,20.1,Active,0.92,4.8,5,157,127000,8,Tel Aviv,TA,Israel,true,23,false
E0426,Tomasz,Kowalczyk,Male,1999-01-24,Single,Bachelor,Junior Analyst,Finance,E0402,2022-06-20,,1.1,Active,0.65,3.3,0,121,29000,2,Krakow,MA,Poland,false,2,false
E0427,Tara,O'Brien,Female,1998-05-05,Single,Bachelor,Marketing Associate,Marketing,E0422,2021-11-15,,1.7,Active,0.68,3.4,0,128,30000,2,Dublin,DN,Ireland,false,3,false
E0428,Oussama,Bouhassoun,Male,1995-06-02,Single,Bachelor,Support Specialist,Customer Support,E0408,2020-03-19,,3.6,Active,0.72,3.8,1,139,41000,3,Rabat,RB,Morocco,true,5,false
E0429,Esra,Yilmaz,Female,1990-10-10,Married,Associate,HR Specialist,Human Resources,E0413,2017-12-12,,6.5,Active,0.74,3.7,1,137,42000,3,Ankara,06,Turkey,true,6,false
E0430,Sophie,Müller,Female,1987-03-17,Single,Other,Admin Assistant,Administration,E0417,2018-10-21,,4.5,Active,0.71,3.6,1,135,39000,2,Hamburg,HH,Germany,true,5,false
E0431,Antoine,Dupont,Male,1992-06-15,Single,Bachelor,Engineering Associate,Engineering,E0407,2021-03-01,,2.2,Active,0.74,3.7,0,142,35000,2,Marseille,B,France,true,3,false
E0432,Lina,Schmidt,Female,1991-02-11,Single,Bachelor,Junior Data Analyst,Data Science,E0418,2021-05-17,,2.1,Active,0.69,3.5,0,137,31000,2,Berlin,BE,Germany,false,2,false
E0433,Gabriel,Silva,Male,1998-04-19,Single,Bachelor,Support Specialist,Customer Support,E0408,2022-02-14,,1.6,Active,0.69,3.4,0,127,27000,2,Recife,PE,Brazil,false,2,false
E0434,Alicia,Martinez,Female,1993-12-04,Married,Bachelor,Finance Analyst,Finance,E0402,2016-09-23,,6.8,Active,0.81,4,1,144,54000,4,Madrid,MD,Spain,true,8,false
E0435,Ahmed,Mostafa,Male,1980-03-06,Married,Other,Quality Lead,Quality,E0403,2007-02-15,,16.2,Active,0.87,4.2,4,146,97000,6,Alexandria,ALX,Egypt,true,16,false
E0436,Maksim,Ivanov,Male,1997-07-12,Single,High School,Intern,Engineering,E0407,2023-06-01,,0.8,Active,0.62,3.1,0,85,11000,1,Kazan,TA,Russia,false,1,false
E0437,Priya,Singh,Female,1985-11-03,Married,Master,HR Lead,Human Resources,E0413,2011-08-01,,12.9,Active,0.89,4.5,3,152,95000,6,Delhi,DL,India,true,14,false
E0438,Ana,Costa,Female,1992-11-22,Single,Bachelor,Customer Support Representative,Customer Support,E0408,2020-06-10,,3.2,Active,0.73,3.7,1,136,39000,2,Porto,13,Portugal,true,4,false
E0439,Katlego,Mokoena,Non-binary,1990-09-28,Other,Other,Product Analyst,Product,E0411,2017-10-05,,6.6,Active,0.76,3.9,1,142,47000,3,Johannesburg,GP,South Africa,true,7,false
E0440,Lucas,Fernandes,Male,1995-01-29,Single,Bachelor,Junior Developer,Engineering,E0401,2022-02-07,,1.5,Active,0.66,3.5,0,118,26000,1,Curitiba,PR,Brazil,false,2,false
E0441,Hanna,Korhonen,Female,1961-04-03,Widowed,Other,Senior Admin Officer,Administration,E0417,1988-09-14,2023-04-15,34.6,Retired,0.89,4.3,6,148,79000,5,Helsinki,18,Finland,true,19,true
E0442,Manish,Sharma,Male,1986-08-08,Single,Bachelor,Data Engineer,Data Science,E0418,2015-11-20,,8.7,Active,0.8,4,2,143,57000,4,Bangalore,KA,India,true,9,false
E0443,Sofia,Berg,Female,1984-02-14,Single,Associate,Quality Inspector,Quality,E0403,2016-04-01,,7,Active,0.78,3.8,1,138,42000,3,Stockholm,AB,Sweden,true,6,false
E0444,Lukas,Schneider,Male,1988-12-31,Single,Bachelor,Logistics Analyst,Logistics,E0420,2017-07-12,,6.6,Active,0.81,3.9,1,140,44000,3,Munich,BY,Germany,true,6,false
E0445,Nina,Ivanenko,Female,1965-11-11,Divorced,High School,Support Specialist,Customer Support,E0408,1987-05-17,2022-05-15,35,Retired,0.9,4.6,7,144,73000,5,Dnipro,DN,Ukraine,true,25,true
E0446,Julian,Müller,Male,1982-10-15,Married,Master,Senior Finance Manager,Finance,,2009-01-05,,14.7,Active,0.92,4.8,4,156,115000,7,Zurich,ZH,Switzerland,true,18,false
E0447,Hassan,Abdi,Male,1994-09-10,Single,Bachelor,Finance Associate,Finance,E0402,2021-08-22,,1.8,Active,0.68,3.5,0,123,28000,2,Mogadishu,BN,Somalia,false,2,false
E0448,Isabella,Rossi,Female,1993-02-08,Single,Bachelor,Junior Product Manager,Product,E0411,2021-09-13,,1.7,Active,0.71,3.6,0,126,29000,2,Milan,MI,Italy,false,2,false
E0449,Seth,Morrison,Other,1980-05-18,Other,Other,Data Quality Specialist,Data Science,E0418,2014-03-01,,9.9,Active,0.73,3.9,2,142,59000,4,Cape Town,WC,South Africa,true,10,false
E0450,Anna,Peterson,Prefer not to say,1973-11-30,Other,Other,Business Consultant,Administration,E0417,2012-08-01,2023-05-01,10.8,Resigned,0.47,1.4,1,101,57000,4,Oslo,03,Norway,false,3,true
